student_id|level|course|grade|major1|major2|major3
0JSTooUTrIfV8dPs|Junior|LEIS:107|D|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Junior|POLI:104|C|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|CNW:268|A-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|SOC:371|B+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|EVNT:211|S|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|HPAS:102|S|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|GWSS:100|C|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Junior|HPAS:143|S|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|ANTH:130|C-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|PHYS:120|C|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|CS:102|C+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|EES:117|C|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|SOC:342|C|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|LEIS:104|C+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|MATH:184|C|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|SOC:216|C|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Junior|CLSA:111|A-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|CRIM:343|B-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|LLS:104|S|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|RHET:103|B+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|FYP:210|S|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|SOC:213|A-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Junior|SOC:317|C-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|CW:287|A|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|CINE:160|C+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|AFAM:103|A-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Junior|SOC:322|B-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|ANTH:110|B-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|ENGL:120|B+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|RCE:419|B+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|MATH:134|C|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Junior|HHP:231|C-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|SOC:217|A|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|GEOG:107|B|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|CSI:170|S|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|ENGL:134|C-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|MATH:124|C|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Junior|SOC:321|B|Sociology|Psychology|African American Studies
0L5wyxKLKQYVn8Zm|Senior|HPAS:141|S|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Junior|ARTH:104|B|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Junior|SPAN:100|B-|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Senior|BIOC:311|A|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Senior|ECON:110|C|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Junior|CSI:160|S|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Freshman|MATH:101|B-|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Senior|HHP:130|B|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Senior|MICR:311|B+|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Junior|ENGL:120|B+|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Junior|HHP:110|B-|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Junior|RHET:106|A-|Interdepartmental Studies|Biology|Biochemistry
0L5wyxKLKQYVn8Zm|Senior|JPNS:100|B+|Interdepartmental Studies|Biology|Biochemistry
0Uogyzb4qeAiBQwp|Sophomore|STS:107|B|Business Administration|Political Science|Business
0VTOBEng6nS2Xsrb|Junior|SPAN:100|D|Business|Communication Studies|Health And Sport Sciences
0WWu77WP7DVt2HCJ|Junior|ECON:110|C|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Freshman|CINE:160|B|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Sophomore|ENGL:133|B-|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Freshman|STAT:102|C|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Junior|HPAS:106|S|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Junior|PSY:270|C-|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Junior|RHET:103|A|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Senior|RELS:101|C-|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Junior|PSY:260|B|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Senior|GRAD:699|R|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Sophomore|PSY:240|C|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Senior|ANTH:323|C+|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Junior|PSY:281|C+|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Freshman|CSI:110|S|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Freshman|RCE:413|B+|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Junior|CW:287|A|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Senior|PSY:332|C|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Freshman|ANTH:110|B|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Junior|ANTH:130|B|Psychology|Anthropology|Sociology
0WWu77WP7DVt2HCJ|Sophomore|RCE:419|A|Psychology|Anthropology|Sociology
0YA5XpHGGBBkxKDR|Freshman|CHEM:111|D+|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Senior|MATH:101|B-|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Senior|PSY:100|A|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Junior|ARTH:104|B|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Senior|BIOC:311|C|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Junior|JPNS:100|B+|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Junior|CLSA:201|A-|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Sophomore|ENGL:120|C+|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Junior|HPAS:141|S|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Senior|MICR:311|C+|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Junior|HHP:110|B-|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Sophomore|SPAN:100|C+|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Senior|RHET:106|C+|Interdepartmental Studies|Biology|Psychology
0YA5XpHGGBBkxKDR|Junior|CSI:160|S|Interdepartmental Studies|Biology|Psychology
0ZXWdzw64YmKOMoD|Freshman|PHYS:161|C|Industrial Engineering|Civil Engineering|Electrical Engineering
0ZXWdzw64YmKOMoD|Sophomore|MATH:244|B|Industrial Engineering|Civil Engineering|Electrical Engineering
0ZXWdzw64YmKOMoD|Sophomore|MATH:246|A|Industrial Engineering|Civil Engineering|Electrical Engineering
0ZXWdzw64YmKOMoD|Junior|ITAL:220|A|Industrial Engineering|Civil Engineering|Electrical Engineering
0ZXWdzw64YmKOMoD|Junior|PSY:304|B+|Industrial Engineering|Civil Engineering|Electrical Engineering
0ZXWdzw64YmKOMoD|Junior|ENGR:276|B-|Industrial Engineering|Civil Engineering|Electrical Engineering
0ZXWdzw64YmKOMoD|Junior|IE:300|S|Industrial Engineering|Civil Engineering|Electrical Engineering
0aIr4YR0nwFva9v3|Senior|SRM:370|B+|Education|Health And Sport Sciences|Communication Studies
0ab4zjFGg97JISXW|Sophomore|MATH:246|A-|Industrial Engineering|Chemical Engineering|Electrical Engineering
0ab4zjFGg97JISXW|Junior|ENGR:272|A|Industrial Engineering|Chemical Engineering|Electrical Engineering
0ab4zjFGg97JISXW|Freshman|ENGR:130|A+|Industrial Engineering|Chemical Engineering|Electrical Engineering
0ab4zjFGg97JISXW|Senior|CBE:420|B+|Industrial Engineering|Chemical Engineering|Electrical Engineering
0cdrSi3H0qoC8F55|Sophomore|ESL:420|B|Medical Engineering|Communication Studies|Computer Science
0daExwF7yYC71TIj|Sophomore|CEE:376|B-|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Junior|ECON:110|C|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Senior|ENGR:212|B-|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Freshman|CEE:101|S|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Junior|CEE:201|C|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Sophomore|CEE:103|B+|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Junior|ENGR:241|A-|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Junior|CEE:300|A|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Freshman|CHEM:111|C|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Sophomore|CEE:343|A|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Senior|MGMT:210|A+|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Freshman|ENGR:110|B|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Senior|CLSA:187|B+|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Senior|CEE:476|A-|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Freshman|MATH:244|B-|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Freshman|MUS:116|A|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Junior|CEE:348|A-|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Senior|CEE:000|R|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Senior|CEE:443|B-|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Sophomore|ENGR:213|B+|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Junior|CEE:214|C|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Junior|CEE:337|C|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Sophomore|MGMT:200|B|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Sophomore|ENGR:274|A|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Freshman|MATH:144|D|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Sophomore|ENGR:130|B+|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Sophomore|ENGR:271|C+|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Freshman|PHYS:161|C|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Sophomore|CEE:200|S|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Freshman|MATH:146|B|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Junior|STAT:202|B-|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Sophomore|ENGR:211|B+|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Senior|CEE:313|A-|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Freshman|RHET:103|B|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Senior|CEE:378|D|Civil Engineering|Electrical Engineering|Chemical Engineering
0daExwF7yYC71TIj|Sophomore|COMM:117|B|Civil Engineering|Electrical Engineering|Chemical Engineering
0gxAVM3wTASGNn71|Junior|HHP:240|B|Human Physiology|Communication Studies|Psychology
0jmtgDKqiSIHZczs|Junior|ACCT:310|S|Accounting|Psychology|Finance
0jmtgDKqiSIHZczs|Junior|MGMT:210|B+|Accounting|Psychology|Finance
0jmtgDKqiSIHZczs|Junior|ACCT:430|A|Accounting|Psychology|Finance
0jmtgDKqiSIHZczs|Junior|URP:201|A|Accounting|Psychology|Finance
0lFWZOjK7MZQF6lw|Junior|NURS:373|A|Nursing|Communication Studies|Business
0lmaD6gFIAbefmXI|Sophomore|PSY:230|C+|Psychology|Speech And Hearing Science|Biology
0lmaD6gFIAbefmXI|Freshman|CSI:120|B|Psychology|Speech And Hearing Science|Biology
0lmaD6gFIAbefmXI|Junior|PSY:333|B|Psychology|Speech And Hearing Science|Biology
0lmaD6gFIAbefmXI|Junior|CSI:160|S|Psychology|Speech And Hearing Science|Biology
0lmaD6gFIAbefmXI|Senior|NURS:103|C|Psychology|Speech And Hearing Science|Biology
0lmaD6gFIAbefmXI|Junior|ABRD:314|R|Psychology|Speech And Hearing Science|Biology
0lmaD6gFIAbefmXI|Junior|PSY:240|C-|Psychology|Speech And Hearing Science|Biology
0lmaD6gFIAbefmXI|Freshman|PSQF:107|A|Psychology|Speech And Hearing Science|Biology
0n5H55DVHcqe0CKm|Senior|MGMT:200|S|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Senior|RCE:417|A+|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Junior|LLS:104|U|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Sophomore|RCE:419|A-|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Junior|PSY:240|B+|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Sophomore|HHP:130|A-|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Sophomore|PSY:270|A-|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Sophomore|SPAN:140|A|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Freshman|PHIL:206|B|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Senior|PSY:281|B|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Freshman|RHET:100|A-|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Freshman|ENGL:120|A-|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Sophomore|MATH:138|C|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Senior|PSY:298|S|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Senior|ENVS:108|B|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Senior|LLS:109|S|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Junior|PSY:230|A+|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Junior|PHIL:103|C|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Freshman|SPAN:100|B|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Senior|RHET:106|B|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Junior|BIOL:114|B|Psychology|Sociology|Political Science
0n5H55DVHcqe0CKm|Senior|HPAS:111|S|Psychology|Sociology|Political Science
0rEdLfKRmoer1ZCY|Freshman|RHET:103|B|Biomedical Sciences|Theatre|Business
0rWPKrCjTOtXPwRZ|Sophomore|ESL:420|B-|Medical Engineering|Communication Studies|Computer Science
0wWB2GR1p7HKJxG9|Junior|SPAN:100|B-|Business|Communication Studies|Health And Sport Sciences
0xCzQ9CHUVLFVcRE|Freshman|SPAN:100|B|Business|Communication Studies|Health And Sport Sciences
